m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290527a,1.2791152000427246,0.5,0.3684210526315789,0.7777777777777778
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905223,1.4194068908691406,0.5925925925925927,0.8,0.47058823529411764
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905196,1.2765369415283203,0.4444444444444444,0.3076923076923077,0.8
62c66b99fade3ade8c732c55,62c66b8f3d92f186029052a1,1.2998950481414795,0.5714285714285714,0.42105263157894735,0.8888888888888888
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290516b,1.3182179927825928,0.42105263157894735,0.3076923076923077,0.6666666666666666
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905277,1.229309320449829,0.6,0.5,0.75
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905219,1.7778270244598389,0.5833333333333334,0.7777777777777778,0.4666666666666667
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290519f,1.3732738494873047,0.5263157894736842,0.38461538461538464,0.8333333333333334
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051ce,1.67970871925354,0.43902439024390244,1,0.28125
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905145,1.6961300373077393,0.4761904761904762,0.35714285714285715,0.7142857142857143
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290519c,2.0496160984039307,0.5,0.38461538461538464,0.7142857142857143
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905119,1.8849821090698242,0.5555555555555556,0.38461538461538464,1
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051f3,1.2574338912963867,0.4444444444444444,0.8,0.3076923076923077
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051f0,1.3680419921875,0.4444444444444444,0.7272727272727273,0.32
62c66b99fade3ade8c732c55,62c66b8f3d92f186029052a6,1.527256727218628,0.5142857142857143,0.5,0.5294117647058824
62c66b99fade3ade8c732c55,62c66b8f3d92f186029052a5,1.2701969146728516,0.6451612903225806,0.5555555555555556,0.7692307692307693
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290516a,1.181603193283081,0.4799999999999999,0.42857142857142855,0.5454545454545454
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050e7,1.587594985961914,0.5,0.4666666666666667,0.5384615384615384
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290527d,1.2371959686279297,0.5454545454545454,0.47368421052631576,0.6428571428571429
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905195,1.684589147567749,0.4615384615384615,0.4,0.5454545454545454
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290521d,1.6226332187652588,0.6153846153846154,0.8,0.5
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050bb,1.300238847732544,0.611111111111111,0.9166666666666666,0.4583333333333333
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050bf,1.2782979011535645,0.5555555555555556,0.8333333333333334,0.4166666666666667
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290514a,2.185671329498291,0.5,0.42857142857142855,0.6
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905114,1.193439245223999,0.5263157894736842,0.38461538461538464,0.8333333333333334
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905115,1.2081732749938965,0.34782608695652173,0.25,0.5714285714285714
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051fb,1.4397809505462646,0.4799999999999999,0.5454545454545454,0.42857142857142855
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290510f,1.5100390911102295,0.4,0.26666666666666666,0.8
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905147,1.279109239578247,0.43478260869565216,0.35714285714285715,0.5555555555555556
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290529c,1.2285287380218506,0.5142857142857143,0.45,0.6
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050be,1.3048489093780518,0.4878048780487806,0.8333333333333334,0.3448275862068966
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050c5,1.2876837253570557,0.5,0.75,0.375
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290524a,1.1963939666748047,0.5294117647058824,0.5,0.5625
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905146,1.426400899887085,0.4444444444444444,0.3076923076923077,0.8
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290519a,1.2396209239959717,0.5,0.35714285714285715,0.8333333333333334
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290519b,1.1829380989074707,0.5,0.4,0.6666666666666666
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290524b,1.3335449695587158,0.4444444444444445,0.5882352941176471,0.35714285714285715
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050e3,1.2374589443206787,0.5217391304347826,0.42857142857142855,0.6666666666666666
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290516e,1.3565127849578857,0.4444444444444444,0.3076923076923077,0.8
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051c6,1.2133989334106445,0.3902439024390244,0.7272727272727273,0.26666666666666666
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051f5,1.9906280040740967,0.41379310344827586,0.5454545454545454,0.3333333333333333
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050ee,1.270427942276001,0.5384615384615384,0.5,0.5833333333333334
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905118,1.6523747444152832,0.5454545454545454,0.42857142857142855,0.75
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050c1,1.4458801746368408,0.5555555555555556,0.8333333333333334,0.4166666666666667
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050ef,1.1931488513946533,0.4545454545454545,0.3333333333333333,0.7142857142857143
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051fa,1.781486988067627,0.4999999999999999,0.5454545454545454,0.46153846153846156
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050bd,1.1754348278045654,0.5882352941176471,0.8333333333333334,0.45454545454545453
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290521f,1.241945743560791,0.5517241379310345,0.8,0.42105263157894735
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905218,1.584045171737671,0.48484848484848486,0.8,0.34782608695652173
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050b9,1.7689461708068848,0.3448275862068966,0.8333333333333334,0.21739130434782608
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905170,1.640064001083374,0.5,0.35714285714285715,0.8333333333333334
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905197,1.686553955078125,0.5,0.35714285714285715,0.8333333333333334
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290524c,1.2978229522705078,0.45454545454545453,0.5882352941176471,0.37037037037037035
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290519d,1.2914681434631348,0.5,0.3333333333333333,1
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905110,2.2026827335357666,0.48000000000000004,0.46153846153846156,0.5
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905111,1.6588671207427979,0.6,0.42857142857142855,1
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290524d,1.7864019870758057,0.46153846153846156,0.3157894736842105,0.8571428571428571
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051c0,1.2552821636199951,0.5714285714285714,0.46153846153846156,0.75
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290527b,1.8129098415374756,0.45,0.5,0.4090909090909091
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290513f,1.2997360229492188,0.5454545454545455,0.4,0.8571428571428571
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051cb,1.3068249225616455,0.4,0.7272727272727273,0.27586206896551724
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050f2,1.5507872104644775,0.4761904761904762,0.38461538461538464,0.625
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905220,1.3008341789245605,0.56,0.6363636363636364,0.5
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290511b,1.178063154220581,0.5217391304347826,0.46153846153846156,0.6
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290527f,1.9792029857635498,0.5714285714285714,0.42105263157894735,0.8888888888888888
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050eb,1.277216911315918,0.4827586206896552,0.5,0.4666666666666667
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905279,2.1472280025482178,0.5185185185185185,0.3888888888888889,0.7777777777777778
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905250,1.9946448802947998,0.5185185185185185,0.3684210526315789,0.875
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051ec,1.3547821044921875,0.38095238095238093,0.8,0.25
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051cf,1.4080071449279785,0.4571428571428572,0.7272727272727273,0.3333333333333333
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050ba,1.4850690364837646,0.5555555555555556,0.8333333333333334,0.4166666666666667
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290511a,1.2834579944610596,0.375,0.23076923076923078,1
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290519e,1.833853006362915,0.45454545454545453,0.35714285714285715,0.625
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905149,1.2269530296325684,0.4210526315789473,0.2857142857142857,0.8
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290511c,1.2197799682617188,0.43478260869565216,0.35714285714285715,0.5555555555555556
62c66b99fade3ade8c732c55,62c66b8f3d92f186029052ac,1.390019178390503,0.48,0.3333333333333333,0.8571428571428571
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905227,1.3616719245910645,0.6428571428571429,0.5,0.9
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905244,1.9788742065429688,0.5384615384615385,0.3888888888888889,0.875
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905221,1.3115270137786865,0.6153846153846154,0.8,0.5
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905224,1.2134902477264404,0.6428571428571429,0.5,0.9
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905222,1.6440610885620117,0.5333333333333333,0.8,0.4
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905252,1.2050871849060059,0.6428571428571429,0.5,0.9
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050b6,1.2628939151763916,0.3859649122807018,0.9166666666666666,0.24444444444444444
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905246,1.336609125137329,0.5517241379310345,0.4444444444444444,0.7272727272727273
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905140,1.596364974975586,0.45454545454545453,0.35714285714285715,0.625
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050c3,1.208338975906372,0.4,0.7692307692307693,0.2702702702702703
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905247,1.3215818405151367,0.5185185185185185,0.3684210526315789,0.875
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050b8,2.0631017684936523,0.3492063492063492,0.9166666666666666,0.21568627450980393
62c66b99fade3ade8c732c55,62c66b8f3d92f186029052a2,1.1449451446533203,0.4761904761904762,0.625,0.38461538461538464
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050c4,1.2000939846038818,0.48648648648648657,0.75,0.36
62c66b99fade3ade8c732c55,62c66b8f3d92f186029051f4,1.2751038074493408,0.41379310344827586,0.5454545454545454,0.3333333333333333
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290511e,1.4502160549163818,0.4210526315789473,0.2857142857142857,0.8
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290524f,1.6503970623016357,0.46153846153846156,0.3333333333333333,0.75
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905245,1.899029016494751,0.5925925925925926,0.4444444444444444,0.8888888888888888
62c66b99fade3ade8c732c55,62c66b8f3d92f186029052a7,1.4517822265625,0.5714285714285714,0.42105263157894735,0.8888888888888888
62c66b99fade3ade8c732c55,62c66b8f3d92f186029052aa,1.2293963432312012,0.6428571428571429,0.5,0.9
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290516f,1.2721631526947021,0.5,0.35714285714285715,0.8333333333333334
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290529f,1.747889757156372,0.6,0.5,0.75
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290524e,1.324265956878662,0.6206896551724138,0.47368421052631576,0.9
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050c2,1.2697620391845703,0.5263157894736842,0.8333333333333334,0.38461538461538464
62c66b99fade3ade8c732c55,62c66b8f3d92f186029050e5,1.1701419353485107,0.45454545454545453,0.35714285714285715,0.625
62c66b99fade3ade8c732c55,62c66b8f3d92f1860290510e,1.7958121299743652,0.4444444444444445,0.2857142857142857,1
62c66b99fade3ade8c732c55,62c66b8f3d92f18602905253,1.2277445793151855,0.4666666666666667,0.3684210526315789,0.6363636363636364
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e4,1.1744120121002197,0.5217391304347826,0.42857142857142855,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905277,0.7635712623596191,0.6,0.5,0.75
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290519e,1.189457893371582,0.45454545454545453,0.35714285714285715,0.625
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050ba,0.7040531635284424,0.5555555555555556,0.8333333333333334,0.4166666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290529c,1.047201156616211,0.5142857142857143,0.45,0.6
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905167,1.0961318016052246,0.4,0.2857142857142857,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051cc,0.756781816482544,0.36363636363636365,0.7272727272727273,0.24242424242424243
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905220,0.7864100933074951,0.56,0.6363636363636364,0.5
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050eb,0.8351430892944336,0.4827586206896552,0.5,0.4666666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905175,0.7924437522888184,0.5263157894736842,0.38461538461538464,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a5,0.8321647644042969,0.6451612903225806,0.5555555555555556,0.7692307692307693
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905193,0.9401698112487793,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905169,0.8688061237335205,0.4444444444444445,0.2857142857142857,1
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c0,0.8257222175598145,0.5714285714285714,0.46153846153846156,0.75
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290516d,0.7826099395751953,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290511c,0.8178458213806152,0.43478260869565216,0.35714285714285715,0.5555555555555556
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905271,0.9283819198608398,0.5294117647058824,0.5,0.5625
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290524d,1.403404951095581,0.46153846153846156,0.3157894736842105,0.8571428571428571
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f6,0.91444993019104,0.4799999999999999,0.5454545454545454,0.42857142857142855
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290521c,1.0009610652923584,0.5185185185185185,0.7777777777777778,0.3888888888888889
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905250,1.006058931350708,0.5185185185185185,0.3684210526315789,0.875
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290519c,0.8399167060852051,0.5,0.38461538461538464,0.7142857142857143
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905114,0.9997661113739014,0.5263157894736842,0.38461538461538464,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290511d,1.268151044845581,0.4210526315789473,0.2857142857142857,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290513b,0.9884672164916992,0.5263157894736842,0.35714285714285715,1
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905244,1.0936400890350342,0.5384615384615385,0.3888888888888889,0.875
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905148,0.8073208332061768,0.5454545454545455,0.46153846153846156,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290519f,0.9938421249389648,0.5263157894736842,0.38461538461538464,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905170,1.0149567127227783,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290529d,0.7936408519744873,0.5714285714285715,0.5555555555555556,0.5882352941176471
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290527c,0.9530789852142334,0.5555555555555556,0.5555555555555556,0.5555555555555556
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905249,0.7595419883728027,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905274,1.0875520706176758,0.5,0.3888888888888889,0.7
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c7,0.7844598293304443,0.37837837837837834,0.7,0.25925925925925924
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051a2,1.0284037590026855,0.4444444444444445,0.2857142857142857,1
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051fa,1.182589054107666,0.4999999999999999,0.5454545454545454,0.46153846153846156
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051ca,0.8680908679962158,0.3414634146341463,0.7,0.22580645161290322
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905219,1.3135521411895752,0.5833333333333334,0.7777777777777778,0.4666666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905253,0.7887470722198486,0.4666666666666667,0.3684210526315789,0.6363636363636364
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290521e,0.7692601680755615,0.4571428571428572,0.8888888888888888,0.3076923076923077
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290519d,0.9106719493865967,0.5,0.3333333333333333,1
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905145,1.1959822177886963,0.4761904761904762,0.35714285714285715,0.7142857142857143
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905199,0.9448440074920654,0.5714285714285714,0.42857142857142855,0.8571428571428571
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905111,0.8742070198059082,0.6,0.42857142857142855,1
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a0,0.7028441429138184,0.4666666666666667,0.3684210526315789,0.6363636363636364
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905195,1.5979318618774414,0.4615384615384615,0.4,0.5454545454545454
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050f1,1.025946855545044,0.5217391304347826,0.42857142857142855,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905118,1.1425600051879883,0.5454545454545454,0.42857142857142855,0.75
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051a0,0.8130629062652588,0.4210526315789473,0.2857142857142857,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051ec,0.8145291805267334,0.38095238095238093,0.8,0.25
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290521f,0.8307211399078369,0.5517241379310345,0.8,0.42105263157894735
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905171,0.888390302658081,0.4444444444444444,0.3076923076923077,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f9,0.7614490985870361,0.4799999999999999,0.5454545454545454,0.42857142857142855
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050ec,0.9172542095184326,0.4827586206896552,0.5,0.4666666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051cd,0.7575547695159912,0.43243243243243246,0.7272727272727273,0.3076923076923077
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290527d,0.7938761711120605,0.5454545454545454,0.47368421052631576,0.6428571428571429
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905248,0.8948290348052979,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290524b,0.784121036529541,0.4444444444444445,0.5882352941176471,0.35714285714285715
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290511e,0.8998472690582275,0.4210526315789473,0.2857142857142857,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905272,1.1754963397979736,0.5185185185185185,0.3684210526315789,0.875
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290516a,0.893446683883667,0.4799999999999999,0.42857142857142855,0.5454545454545454
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f2,0.7729661464691162,0.41025641025641024,0.8888888888888888,0.26666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290527f,1.015620231628418,0.5714285714285714,0.42105263157894735,0.8888888888888888
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290511a,0.8414559364318848,0.375,0.23076923076923078,1
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050bd,0.8098809719085693,0.5882352941176471,0.8333333333333334,0.45454545454545453
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290524a,0.7556281089782715,0.5294117647058824,0.5,0.5625
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a8,0.8128879070281982,0.5185185185185185,0.3888888888888889,0.7777777777777778
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c2,0.7766180038452148,0.42105263157894735,0.7272727272727273,0.2962962962962963
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050b6,1.1925349235534668,0.3859649122807018,0.9166666666666666,0.24444444444444444
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f5,1.0989181995391846,0.41379310344827586,0.5454545454545454,0.3333333333333333
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290513e,0.8589599132537842,0.5,0.42857142857142855,0.6
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290529f,0.8736209869384766,0.6,0.5,0.75
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050ed,0.9413037300109863,0.4827586206896552,0.4666666666666667,0.5
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905112,0.8633437156677246,0.43478260869565216,0.35714285714285715,0.5555555555555556
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905251,0.7994041442871094,0.6,0.47368421052631576,0.8181818181818182
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905144,0.9007790088653564,0.4444444444444444,0.3076923076923077,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905116,0.8217000961303711,0.5454545454545454,0.42857142857142855,0.75
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905224,0.8252360820770264,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905225,1.3066248893737793,0.42857142857142855,0.3157894736842105,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051ef,1.5281190872192383,0.4444444444444444,0.7272727272727273,0.32
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905278,0.7423882484436035,0.6250000000000001,0.5555555555555556,0.7142857142857143
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051ee,0.7693109512329102,0.43243243243243246,0.7272727272727273,0.3076923076923077
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052aa,0.764458179473877,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905198,1.042191743850708,0.5263157894736842,0.38461538461538464,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905146,0.847649097442627,0.4444444444444444,0.3076923076923077,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290511b,0.7606711387634277,0.5217391304347826,0.46153846153846156,0.6
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a3,0.7956888675689697,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290519b,0.7722148895263672,0.5,0.4,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905275,1.1186480522155762,0.5806451612903226,0.47368421052631576,0.75
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051ed,0.9055519104003906,0.3414634146341463,0.7,0.22580645161290322
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905141,0.7713408470153809,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905222,1.1063449382781982,0.5333333333333333,0.8,0.4
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e9,0.7730770111083984,0.5217391304347826,0.42857142857142855,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905143,0.8589010238647461,0.5833333333333334,0.5,0.7
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050c0,0.8931639194488525,0.5555555555555556,0.8333333333333334,0.4166666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905218,0.9378228187561035,0.48484848484848486,0.8,0.34782608695652173
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050bf,0.8468289375305176,0.5555555555555556,0.8333333333333334,0.4166666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290529e,0.8847150802612305,0.5294117647058824,0.47368421052631576,0.6
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905197,1.6886212825775146,0.5,0.35714285714285715,0.8333333333333334
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050e6,0.8605990409851074,0.3846153846153846,0.35714285714285715,0.4166666666666667
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290510f,1.0395681858062744,0.4,0.26666666666666666,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c9,1.321307897567749,0.45000000000000007,1,0.2903225806451613
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051ce,1.7801868915557861,0.43902439024390244,1,0.28125
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050be,0.7973136901855469,0.4878048780487806,0.8333333333333334,0.3448275862068966
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051cb,0.8093020915985107,0.4,0.7272727272727273,0.27586206896551724
62c66b9a671670a75a4452bf,62c66b8f3d92f1860290513c,1.1426081657409668,0.5,0.42857142857142855,0.6
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905252,0.7535839080810547,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051f8,0.7588179111480713,0.4799999999999999,0.5454545454545454,0.42857142857142855
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052ab,0.7802519798278809,0.6428571428571429,0.5,0.9
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050ef,0.8217687606811523,0.4545454545454545,0.3333333333333333,0.7142857142857143
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905140,0.7850711345672607,0.45454545454545453,0.35714285714285715,0.625
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905117,0.8360028266906738,0.4,0.2857142857142857,0.6666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050b8,0.8544390201568604,0.3492063492063492,0.9166666666666666,0.21568627450980393
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050f0,0.8062417507171631,0.4615384615384615,0.42857142857142855,0.5
62c66b9a671670a75a4452bf,62c66b8f3d92f186029050c2,0.8368861675262451,0.5263157894736842,0.8333333333333334,0.38461538461538464
62c66b9a671670a75a4452bf,62c66b8f3d92f18602905149,0.7997710704803467,0.4210526315789473,0.2857142857142857,0.8
62c66b9a671670a75a4452bf,62c66b8f3d92f186029051c8,0.788996696472168,0.4,0.8,0.26666666666666666
62c66b9a671670a75a4452bf,62c66b8f3d92f186029052a9,0.7817928791046143,0.5517241379310345,0.4444444444444444,0.7272727272727273
