,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
10860,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058df,0.8501110076904297,0.2535211267605634,0.75,0.1525423728813559,0.18316157791545667,7
10861,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905715,0.9686577320098876,0.5806451612903225,0.4285714285714285,0.9,0.35542863005317304,6
10862,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905129,1.1855721473693848,0.4347826086956522,0.2941176470588235,0.8333333333333334,0.27480242004378275,6
10863,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905682,0.9951300621032716,0.5714285714285714,0.6363636363636364,0.5185185185185185,0.33410834343861134,3
10864,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052ec,0.9148941040039062,0.5806451612903225,0.4285714285714285,0.9,0.35596626633323286,3
10865,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905286,0.8918006420135498,0.5142857142857143,0.4285714285714285,0.6428571428571429,0.3039391364370074,7
10866,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290574c,0.7770957946777344,0.4736842105263158,0.45,0.5,0.27670272626374903,6
10867,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290578a,0.7891042232513428,0.5405405405405405,0.4761904761904761,0.625,0.3184442216027504,4
10868,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905710,1.0325157642364502,0.5384615384615384,0.6666666666666666,0.4516129032258064,0.3168874147314982,8
10869,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290572c,0.8065919876098633,0.5806451612903225,0.4285714285714285,0.9,0.3570492874971733,6
10870,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053e8,0.8067290782928467,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.33284180012616255,6
10871,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290587c,0.7985029220581055,0.5625000000000001,0.4090909090909091,0.9,0.34792406168851,6
10872,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905232,0.8805990219116211,0.5531914893617021,0.6190476190476191,0.5,0.3243753674303265,4
10873,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052a8,1.0764780044555664,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3295526802729047,3
10874,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052d6,1.447456121444702,0.4666666666666667,0.3181818181818182,0.875,0.2915102872704015,6
10875,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050fa,1.0041751861572266,0.4615384615384615,0.3529411764705882,0.6666666666666666,0.27653441706753784,6
10876,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290529b,0.8273458480834961,0.6,0.45,0.9,0.36672654151916506,6
10877,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053ac,0.8025739192962646,0.5806451612903225,0.4285714285714285,0.9,0.3570894681803093,3
10878,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905824,0.8033359050750732,0.6060606060606061,0.4545454545454545,0.9090909090909092,0.3707545197371281,5
10879,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058d5,0.7649588584899902,0.6923076923076923,0.8181818181818182,0.6,0.4110916701563589,3
10880,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290524b,1.1673979759216309,0.5416666666666667,0.65,0.4642857142857143,0.31642125833602186,4
10881,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905254,0.894644021987915,0.4827586206896551,0.3333333333333333,0.875,0.3049903413893162,3
10882,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290588b,0.754298210144043,0.5490196078431373,0.6666666666666666,0.4666666666666667,0.32539819436914785,4
10883,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290525f,0.9699218273162842,0.5789473684210527,0.55,0.6111111111111112,0.3379908402063694,4
10884,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905504,0.7821431159973145,0.4242424242424242,0.3043478260869565,0.7,0.2623103211456922,5
10885,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290552c,0.8493130207061768,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.3324159607020292,6
10886,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058c7,0.9506430625915528,0.2608695652173913,0.9,0.1525423728813559,0.2000956327491766,10
10887,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057be,1.2094149589538574,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.32822331072792177,4
10888,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905546,1.0884830951690674,0.4827586206896551,0.3333333333333333,0.875,0.3030519506575047,5
10889,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052ce,1.164097785949707,0.4137931034482758,0.2727272727272727,0.8571428571428571,0.26686327650682623,5
10890,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052f5,0.7716197967529297,0.5882352941176471,0.4545454545454545,0.8333333333333334,0.35636579846740835,5
10891,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905152,1.3791401386260986,0.4545454545454545,0.3333333333333333,0.7142857142857143,0.27278868519382554,6
10892,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055e2,0.7870569229125977,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33244689108833436,3
10893,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055fd,0.808128833770752,0.6666666666666666,0.6190476190476191,0.7222222222222222,0.3927123624559433,4
10894,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058ad,0.792578935623169,0.4137931034482758,0.2727272727272727,0.8571428571428571,0.27057846501009164,5
10895,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290583d,0.7866380214691162,0.4827586206896551,0.3333333333333333,0.875,0.3060704013945042,3
10896,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050ea,1.219823122024536,0.4374999999999999,0.4117647058823529,0.4666666666666667,0.25064490603465656,5
10897,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905382,0.831171989440918,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3320057404230512,6
10898,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905607,0.7538349628448486,0.4999999999999999,0.35,0.875,0.3149616503715515,6
10899,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905766,1.1793289184570312,0.5,0.5909090909090909,0.4333333333333333,0.29063095323967214,5
10900,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905259,0.8144168853759766,0.5405405405405405,0.4545454545454545,0.6666666666666666,0.3201932594836685,5
10901,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058c5,0.7985632419586182,0.3076923076923077,0.8333333333333334,0.1886792452830188,0.21729254851897212,9
10902,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054ff,0.861652135848999,0.4761904761904761,0.4545454545454545,0.5,0.2773142145722459,8
10903,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053f8,0.799691915512085,0.4827586206896551,0.3333333333333333,0.875,0.3059398624540745,3
10904,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905842,0.9608862400054932,0.5161290322580644,0.3636363636363636,0.8888888888888888,0.32209527575569613,6
10905,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905763,0.811790943145752,0.5142857142857142,0.4090909090909091,0.6923076923076923,0.3077362364226883,6
10906,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905663,0.7707791328430176,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33260966898903016,3
10907,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054e4,0.8624110221862793,0.4666666666666667,0.3181818181818182,0.875,0.29736073826298576,6
10908,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057bb,0.8093159198760986,0.5405405405405405,0.5,0.5882352941176471,0.31694658642921997,6
10909,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290521e,0.7843749523162842,0.4210526315789473,0.6666666666666666,0.3076923076923077,0.2580132005443135,10
10910,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905740,0.8465080261230469,0.4827586206896551,0.3333333333333333,0.875,0.30547170134796486,6
10911,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905534,0.7503299713134766,0.553191489361702,0.65,0.4814814814814814,0.3269214441796942,4
10912,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290551a,0.9474239349365234,0.5106382978723405,0.5714285714285714,0.4615384615384615,0.29807778309627425,8
10913,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052ba,0.8590481281280518,0.5625000000000001,0.4090909090909091,0.9,0.34731860962781047,6
10914,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290538e,0.8168468475341797,0.4827586206896551,0.3333333333333333,0.875,0.30576831313385355,6
10915,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054b5,0.7911057472229004,0.6060606060606061,0.4761904761904761,0.8333333333333334,0.3654655659043944,5
10916,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905784,0.7953839302062988,0.5306122448979591,0.5909090909090909,0.4814814814814814,0.3115301158961779,4
10917,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058e3,0.7592418193817139,0.2769230769230769,0.75,0.1698113207547169,0.19515794465088532,10
10918,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055ab,0.8796579837799072,0.5098039215686274,0.6190476190476191,0.4333333333333333,0.30036308402774714,4
10919,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052c7,0.8573830127716064,0.5945945945945946,0.5238095238095238,0.6875,0.3503949600910742,4
10920,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290588d,0.8038437366485596,0.5161290322580644,0.3636363636363636,0.8888888888888888,0.3236657007892655,6
10921,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905193,1.482398271560669,0.4347826086956522,0.2941176470588235,0.8333333333333334,0.2718341588018699,6
10922,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050e0,1.0149190425872805,0.3999999999999999,0.3125,0.5555555555555556,0.23665636512968272,5
10923,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290572e,0.8276469707489014,0.4444444444444444,0.3,0.8571428571428571,0.28521559378457445,5
10924,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905551,0.7309942245483398,0.6,0.45,0.9,0.3676900577545166,6
10925,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058b0,0.8599331378936768,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.33230975953015424,6
10926,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057d7,0.7686440944671631,0.5625000000000001,0.4090909090909091,0.9,0.3482226499644194,6
10927,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058e7,0.8017840385437012,0.24,1.0,0.1363636363636363,0.20161852325092663,6
10928,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054c6,1.1542260646820068,0.5306122448979592,0.6190476190476191,0.4642857142857143,0.30903597064569693,4
10929,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055dc,0.830826997756958,0.4827586206896551,0.3333333333333333,0.875,0.3056285116316258,5
10930,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905182,1.103116750717163,0.5384615384615384,0.4375,0.7,0.31810344787744377,2
10931,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905226,0.858187198638916,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3317355883310712,3
10932,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905733,0.8030471801757812,0.5294117647058824,0.4090909090909091,0.75,0.31964332498968606,6
10933,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058a3,1.3729000091552734,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.3349367820107619,6
10934,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905796,0.7815768718719482,0.5416666666666666,0.6190476190476191,0.4814814814814814,0.31890380800085727,6
10935,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290558d,0.7501177787780762,0.5,0.4285714285714285,0.6,0.29535596506936207,6
10936,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905829,0.7887821197509766,0.5625,0.4285714285714285,0.8181818181818182,0.34178750347781495,6
10937,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051bb,1.4301478862762451,0.4,0.25,1.0,0.2706985211372376,4
10938,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290516c,0.8189659118652344,0.3157894736842105,0.1875,1.0,0.23687613035503186,4
10939,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905258,0.8297939300537109,0.6249999999999999,0.4761904761904761,0.9090909090909092,0.3802301992276014,4
10940,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051a0,0.8830451965332031,0.3809523809523809,0.25,0.8,0.24855050041562035,6
10941,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052b0,0.8130149841308594,0.588235294117647,0.4761904761904761,0.7692307692307693,0.35170609234787475,4
10942,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905643,0.97265887260437,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33059087159141665,6
10943,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905820,0.88596510887146,0.5,0.5714285714285714,0.4444444444444444,0.292727650498587,7
10944,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054b4,1.2709438800811768,0.4137931034482758,0.2727272727272727,0.8571428571428571,0.26579481556551154,5
10945,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290589c,1.0243139266967771,0.5,0.5,0.5,0.2897568607330322,8
10946,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905809,0.801206111907959,0.5806451612903225,0.4285714285714285,0.9,0.3571031462541923,6
10947,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057a1,0.7658741474151611,0.4827586206896551,0.3333333333333333,0.875,0.3062780401350437,5
10948,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905186,0.9857831001281738,0.48,0.3333333333333333,0.8571428571428571,0.3011897880463373,6
10949,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905165,0.8950259685516357,0.4210526315789474,0.2666666666666666,1.0,0.28613745961272924,4
10950,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290523e,0.9329707622528076,0.5161290322580645,0.3809523809523809,0.8,0.31521714337593587,6
10951,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054ed,0.9303858280181884,0.4666666666666666,0.3333333333333333,0.7777777777777778,0.2884739194975959,5
10952,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905604,0.930333137512207,0.4878048780487805,0.4761904761904761,0.5,0.28343766746343774,4
10953,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905724,0.7904069423675537,0.5625,0.4285714285714285,0.8181818181818182,0.34177125525164914,5
10954,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053a7,0.8011891841888428,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3323055684755719,3
10955,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290584d,0.8067398071289062,0.5806451612903225,0.4285714285714285,0.9,0.3570478093019828,6
10956,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905718,0.8201017379760742,0.611111111111111,0.5238095238095238,0.7333333333333333,0.3619577127789694,6
10957,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290528e,0.8566868305206299,0.5625,0.4285714285714285,0.8181818181818182,0.3411084563701184,6
10958,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905483,0.7943770885467529,0.6285714285714286,0.55,0.7333333333333333,0.3718181338764372,4
10959,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054de,0.837390661239624,0.5161290322580644,0.3636363636363636,0.8888888888888888,0.32333023154335483,4
10960,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905538,0.9455528259277344,0.4827586206896551,0.3333333333333333,0.875,0.304481253349918,5
10961,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905834,0.7937331199645996,0.5454545454545454,0.4285714285714285,0.75,0.328101629839315,7
10962,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905135,0.9925401210784912,0.5217391304347826,0.3529411764705882,1.0,0.33406436861018696,4
10963,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051b0,0.936244010925293,0.3,0.1764705882352941,1.0,0.22828461871427647,4
10964,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905596,0.9018871784210204,0.4827586206896551,0.3333333333333333,0.875,0.3049179098249852,6
10965,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056d8,0.9220831394195556,0.5384615384615384,0.6666666666666666,0.4516129032258064,0.31799174097966715,6
10966,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056be,0.7891409397125244,0.4827586206896551,0.3333333333333333,0.875,0.3060453722120701,3
10967,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029055ff,0.960386037826538,0.5806451612903225,0.4285714285714285,0.9,0.3555113469950065,6
10968,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053cc,0.8176078796386719,0.5294117647058824,0.4090909090909091,0.75,0.31949771799505716,7
10969,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053dd,0.9340662956237792,0.6060606060606061,0.4545454545454545,0.9090909090909092,0.36944721583164103,5
10970,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290526c,1.055830001831055,0.5625000000000001,0.4090909090909091,0.9,0.34535079089078047,6
10971,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905283,0.8041069507598877,0.4761904761904761,0.4545454545454545,0.5,0.27788966642313706,5
10972,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905608,0.8464560508728027,0.5625000000000001,0.4090909090909091,0.9,0.347444530400363,6
10973,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056d0,0.7634851932525635,0.4999999999999999,0.35,0.875,0.31486514806747434,6
10974,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057c4,0.8317971229553223,0.6,0.45,0.9,0.36668202877044676,6
10975,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050e9,0.9296138286590576,0.4615384615384615,0.3529411764705882,0.6666666666666666,0.2772800306425195,7
10976,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290516a,0.7152941226959229,0.5384615384615385,0.4666666666666667,0.6363636363636364,0.3185347044606865,2
10977,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905244,0.9991419315338136,0.4999999999999999,0.35,0.875,0.3125085806846618,6
10978,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052f6,0.8256008625030518,0.5,0.4285714285714285,0.6,0.2946011342321123,6
10979,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290515b,1.2594058513641355,0.3636363636363636,0.25,0.6666666666666666,0.22452715360757078,6
10980,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054fe,0.7425570487976074,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.38262602909922716,4
10981,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056e6,0.8290860652923584,0.4285714285714285,0.2857142857142857,0.8571428571428571,0.27742342506136214,5
10982,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290580d,0.7613391876220703,0.5625000000000001,0.4090909090909091,0.9,0.34829569903287033,6
10983,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053e6,0.7621099948883057,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.33328799096020795,6
10984,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029052da,1.426854133605957,0.4666666666666666,0.3333333333333333,0.7777777777777778,0.28350923644171816,5
10985,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050e5,0.9125187397003174,0.4,0.2941176470588235,0.625,0.2427865773088792,5
10986,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905531,0.7964308261871338,0.5142857142857142,0.4090909090909091,0.6923076923076923,0.3078898375922745,4
10987,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054cf,0.7536561489105225,0.5416666666666667,0.5909090909090909,0.5,0.3182210142684706,4
10988,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905609,0.83921217918396,0.5625,0.4285714285714285,0.8181818181818182,0.34128320288348507,6
10989,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905184,0.8942139148712158,0.3157894736842105,0.1875,1.0,0.23612365032497204,4
10990,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050bf,1.030703067779541,0.5,0.625,0.4166666666666667,0.29385963598887127,10
10991,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056ab,0.9254131317138672,0.4827586206896551,0.3333333333333333,0.875,0.3046826502920567,5
10992,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290512f,0.897068977355957,0.4210526315789474,0.2666666666666666,1.0,0.28611702952468604,4
10993,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905471,0.8391640186309814,0.4705882352941176,0.5454545454545454,0.4137931034482758,0.27576841882161934,8
10994,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905775,0.774982213973999,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33256763817772034,3
10995,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290565e,0.7408089637756348,0.5161290322580644,0.3636363636363636,0.8888888888888888,0.3242960485179947,6
10996,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057ab,0.7673850059509277,0.5199999999999999,0.65,0.4333333333333333,0.30865948327382403,4
10997,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290526a,1.168726921081543,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.32863019110664493,6
10998,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057b7,0.7914438247680664,0.4827586206896551,0.3333333333333333,0.875,0.3060223433615147,5
10999,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056db,0.8403041362762451,0.4827586206896551,0.3333333333333333,0.875,0.3055337402464329,6
11000,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290513b,0.7224290370941162,0.4545454545454545,0.2941176470588235,1.0,0.30400565615312297,4
11001,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053b5,1.264020919799805,0.5,0.4545454545454545,0.5555555555555556,0.28836989181210293,7
11002,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053d0,0.7417919635772705,0.6285714285714286,0.5238095238095238,0.7857142857142857,0.3749630327451797,4
11003,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053ee,0.8759658336639404,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.33155780198082097,6
11004,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905872,0.8394441604614258,0.611111111111111,0.5238095238095238,0.7333333333333333,0.36176428855411585,4
11005,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905864,0.7755801677703857,0.5161290322580645,0.3809523809523809,0.8,0.3167910493207601,5
11006,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053be,0.8957266807556152,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3313601935099042,4
11007,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290511e,1.0311667919158936,0.3478260869565218,0.2222222222222222,0.8,0.23104098908567203,9
11008,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905172,0.8448910713195801,0.4827586206896552,0.3888888888888889,0.6363636363636364,0.28717979008791883,2
11009,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050ff,1.044325828552246,0.56,0.4375,0.7777777777777778,0.3350845194922554,2
11010,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058bf,0.7802479267120361,0.3225806451612903,1.0,0.1923076923076923,0.24046054802816502,6
11011,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054a7,1.6235768795013428,0.4761904761904761,0.4545454545454545,0.5,0.2696949671357225,6
11012,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050df,0.9452989101409912,0.4615384615384615,0.3529411764705882,0.6666666666666666,0.2771231798277002,5
11013,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054f0,0.8714067935943604,0.6060606060606061,0.4761904761904761,0.8333333333333334,0.36466255544067977,4
11014,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051fc,0.8257899284362793,0.3870967741935484,0.4615384615384615,0.3333333333333333,0.22606798988023605,6
11015,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054c1,1.0775916576385498,0.5454545454545455,0.4090909090909091,0.8181818181818182,0.3301331743327055,6
11016,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057b2,0.821458101272583,0.4666666666666667,0.3181818181818182,0.875,0.2977702674721227,5
11017,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056f1,0.7711319923400879,0.56,0.6666666666666666,0.4827586206896552,0.3312312088122313,4
11018,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905467,1.2140860557556152,0.5714285714285714,0.4545454545454545,0.7692307692307693,0.3388081903914948,5
11019,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905433,1.2813069820404053,0.5333333333333333,0.3809523809523809,0.8888888888888888,0.3275043904970563,6
11020,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029050b7,0.720346212387085,0.380952380952381,0.75,0.2553191489361702,0.24570940515069856,6
11021,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905455,0.7687265872955322,0.4827586206896551,0.3333333333333333,0.875,0.30624951573624004,3
11022,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029053a2,0.7350330352783203,0.56,0.6666666666666666,0.4827586206896552,0.331592198382849,4
11023,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905443,0.8029236793518066,0.6249999999999999,0.4761904761904761,0.9090909090909092,0.3804989017346204,4
11024,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029058b5,0.8002641201019287,0.3225806451612903,0.7692307692307693,0.2040816326530612,0.21836085705187988,10
11025,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029057e0,0.7853701114654541,0.4444444444444445,0.2857142857142857,1.0,0.2984955052345518,3
11026,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905880,0.7680130004882812,0.5161290322580644,0.3636363636363636,0.8888888888888888,0.32402400815086824,5
11027,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905837,0.8291819095611572,0.5806451612903225,0.4285714285714285,0.9,0.35682338827766036,6
11028,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290529e,0.7063491344451904,0.5,0.4285714285714285,0.6,0.29579365151269094,6
11029,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905477,0.853132963180542,0.5625000000000001,0.4090909090909091,0.9,0.3473777612772856,6
11030,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029051be,0.8580470085144043,0.3636363636363636,0.25,0.6666666666666666,0.22854074203606808,6
11031,62c66b98a14f799b575ad5b7,62c66b8f3d92f18602905858,0.8290889263153076,0.5714285714285715,0.5,0.6666666666666666,0.3369472059749422,6
11032,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056e1,0.9336628913879396,0.5806451612903225,0.4285714285714285,0.9,0.35577857845939254,6
11033,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029056d6,0.8477981090545654,0.4827586206896551,0.3333333333333333,0.875,0.3054588005186497,5
11034,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054ae,0.8613309860229492,0.4186046511627907,0.4090909090909091,0.4285714285714285,0.24259478437112061,8
11035,62c66b98a14f799b575ad5b7,62c66b8f3d92f186029054ab,0.7232999801635742,0.5106382978723405,0.6,0.4444444444444444,0.3014667637917449,6
11036,62c66b98a14f799b575ad5b7,62c66b8f3d92f1860290581d,0.8957350254058838,0.5161290322580644,0.3636363636363636,0.8888888888888888,0.3227467879016922,3
